,Job Title,Company Name ,Location,Country,Employment Type,Experience Needed,Description,Requirments
0,Software Testing Engineer,realme,"New Cairo, Cairo", Egypt,['Full Time'],Entry Level,"['Follow testing schedule and plan according to project requirements', 'Execute Mobile Network Field Testing plan, write Field Test report', 'Submit Software defects , help developing team to point and fix bugs', 'Responsible for training others Field Testing skills and standards', 'Accurately identifies project risks and reports effectively to relevant stakeholders']","['Males only', 'Excellent in English (spoken-written', ""Bachelor's degree in Electronics and Communication Engineering knows Communication Theory and Standard well"", 'Knows well about mobile communication, and has a good sense of network problem judgement', ""Knows operators' protocols, such as GSM, WCDMA, LTE, etc"", 'Good sense of Software quality, mission-oriented', 'Good at communicating, and describing problems on time, and clearly', 'Go working travel according to supervisor arrangement, in or out of the home country', 'It will be a higher priority if you have mobile network testing experience']"
1,Senior Software Test Engineer,Glamera,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Design test strategies, specifications, and test plans through user stories', 'Review and analyze requirements, specifications, and technical design documents, providing timely feedback', 'Develop test scripts and run regressions tests periodically', 'Report bugs and errors to development team', 'Create logs to document testing phases and defects']","['Years of experience in Software Testing', 'Degree in computer science, information technology, or any related field', 'Strong knowledge of software QC methodologies, tools, processes, and best practices', 'Mobile/Web Testing is a Must', 'APIs testing is a Must', 'Agile certified is highly preferred', 'Experience with performance and security testing is highly preferred', 'Experience with test management and bug reporting tools (Test Rail, MTM, ALM', 'Working with TFS is highly preferred', 'High-level analytical and creative problem-solving skills', 'Passionate about shipping the highest quality products', 'Working with test automation frameworks and QC tools such as Selenium, Cypress, Appium, JMeter , Rest assured is preferred', 'Knowledge and experience working with an Agile methodology and DevOps lifecycle']"
2,Software Testing Engineer,DMS,"Heliopolis, Cairo", Egypt,['Full Time'],Entry Level,"['Reviewing and analyzing system specifications', 'Executing test scripts and reviewing results', 'Reporting and documenting technical issues', 'Write and execute the test scripts', 'Monitor applications and software systems', 'Plan projects', 'Execute test cases (manual or automated) and analyze results', 'Test in different environment including the web and desktop', 'Write bug reports', 'Provide quality assurance', 'Provide objective feedback to software development project teams', 'Work towards departmental and project deadlines', 'Work in multiple projects at one time', 'Communicate findings to technical and non technical colleagues', 'Strong verbal and written communication skills with the ability of stakeholders', 'Competent technical skills', 'Work in team and individually', 'Organizational skills with the capability of working towards tight deadlines', 'Passion for working with technology']","['BSC degree of computer science / Engineering or related field', 'Experience for', 'Certified ISTQB', 'Experience in manual testing', 'Knowledge in the test automation is preferred', 'Programming skills in languages( C+ ,C# , .Net ) \xa0and java scripts will be an advantage', 'Up to date knowledge of software test design and testing methodologies', 'Familiar with Agile environment or waterfall', 'Excellent communication and critical thinking skills', 'Writing sql against database', 'Knowledge in testing API and Restful web services', 'Knowledge in Mobile Testing']"
3,Trevipay| Senior Software Testing Engineer - El Gouna,Kalasko,"Hurghada, Red Sea", Egypt,['Full Time'],Experienced,"['Lead tester on small engineering team for business-critical web applications', 'Define overall test strategy and establish testing best practices on the team', 'Write, execute, and manage manual and automated test scripts for UI and API layers', 'Build tiered regression suite for UI and API and incorporate them in the CI Pipeline', 'Implement load testing, web performance and security testing', 'Work collaboratively as part of a cross-functional team that includes software engineers, product owner, UX designers, internal stakeholders, and customers', 'Research and stay current in web application testing practices and trends', 'Empower and inspire your teammates']","['years of experience in QA Testing and/or Test Automation roles', 'At least 2+ years of experience with one or more test automation frameworks like Selenium, Testim.io, Katalon Studio, RSpec, BDD and Data-driven frameworks', 'Experience with one or more of the following programming languages: JavaScript, Java, SQL, Ruby', 'Testing experience with SOAP and/or RESTful APIs using Postman, SoapUI', 'Solid understanding of web standards and cross-browser compatibility', 'Understanding of CI/CD concepts, Git commands, and tools like Jenkins/Gitlab CI. Experience with AWS and Docker is a plus', 'Experience with load and web performance testing using JMeter, K6, or Sitespeed.io is a plus', 'Understanding of Agile software delivery principles and practices', 'Excellent written and verbal communication skills with the ability to communicate technical issues to both nontechnical and technical audiences']"
4,Software Quality Testing Engineer,Anspire Agency,"New Cairo, Cairo", Egypt,['Full Time'],Entry Level,"['Attend the Analyst orientation session (Kick-off meeting) upon release or any new change request to gather project requirements', 'Create testing data for the project to use it while executing the written cases and to validate the real scenario', 'Document the test results (Test cases execution results – Found Issues – Notice on the release) upon closing the testing cycle to notify the team that the cycle is closed with the mentioned final status and the covered testing scope (Report if any blocker occurs – fail test cases – issues found with its severity', 'Support the team in using TFS to manage the work and document every single action when needed']","['Attention to detail', 'Experience in writing clear, concise and comprehensive test plans and test cases', 'Very good communication skills', 'Ability to document and troubleshoot errors', 'Analytical mind and problem-solving aptitude', 'Strong knowledge of software QA methodologies, tools and processes', 'Problem-solving skills', 'Experience with performance and/or security testing is a plus', 'English Language skills are required', 'Proven work experience in software development', 'Strong knowledge of QA methodologies and best practices']"
5,Software QC Engineer (Test Automation,axispay,Cairo, Egypt,['Full Time'],Experienced,"['We are looking for a passionate Quality Control Specialist to assess software quality through manual and automated testing. This role will be responsible for finding and reporting bugs and glitches to ensure that products, applications, and systems work correctly', 'Create, maintain, and execute comprehensive suites of test cases', 'Reproduce customer issues, verify potential fixes, and write regression tests', 'Analyze and troubleshoot test failures, submit defects, and communicate test results', 'Track defects and verify fixes', 'Participate in day-to-day QA activities, including the continuous integration and nightly running of automation scripts', 'Conduct post-release/ post-implementation testing and regression testing', 'Be creative and experiment with new solutions but pragmatic and committed to automation, reusability, optimization, maintainability, and quality', 'Contribute to the required target delivery', 'Efficient and supportive team member']","['Ability to work in a fast-paced and agile development environment', 'Years of proven experience in Software Testing, with proven knowledge of test management and issues tracking software', 'Ability to document and troubleshoot errors, attain to details, and highlight possible risks', 'Experience in Web and mobile application testing', 'Knowledge about automated testing tools is a plus', 'Knowledge about RESTful and SOAP services testing is a plus', 'Knowledge about SQL databases is a plus', 'Previous working experience in Agile Scrum delivery teams is preferred', 'Capabilities to write and execute unit test cases', 'Knowledge of software engineering best practices and tools', 'A University degree (BSc) in Software Engineering or similar background is preferred', 'Good command of English (written and verbal']"
6,Software Test Engineer,Paymint,Cairo, Egypt,['Full Time'],Entry Level,"['Analyzing with business & development teams the provided requests to get an efficient solution and ensure higher quality and performance', 'Participating in standard business and information technology solution implementations, upgrades, and enhancements', 'Utilizing the testing methodologies (Agile) for analyzing the testing requirements', 'Designing the manual testing scenarios and test cases that will be demonstrated for all requirements', 'Supporting knowledge management through participating in testing communities and improving testing through lessons learned', 'Implementing & executing the manual test cases for the solution by using the recommended Test Management tool', 'Implementing a unified function library that will be applied on all web/mobile applications', 'Implementing & executing the automation test scripts on the solution by using the recommended Test automation tool', 'Reviewing & monitoring all auto generated defects that will be raised on the recommended Test Management tool', 'Updating the Test Traceability Metrix for each application', 'Raising & monitoring the defects that will be raised on the recommended Test Management tool', 'Exporting the Test Summary reports for each sprint/release from the recommended Test Management tool']","['to 4 years of experience in the testing field', 'API testing. (postman', 'Test Analysis', 'Banking domain experience. (at least one project', 'ISTQB FL & Agile Tester. (preferred', 'Tools: JIRA – ALM/Quality Center – MTM – Postman - JMeter – LoadRunner']"
7,Software Testing Engineer,Egabi FSI,"Sheraton, Cairo", Egypt,['Full Time'],Experienced,"['Execute test cases and scripts', 'Analyze test results', 'Report on testing progress and results', 'Facilitate defect resolution and document final test results in order to execute testing engagement']","['Ability to work on any testing management tools like TFS, OTM, ALM', 'Database/ SQL knowledge is a plus', 'Automation testing is a plus', 'Performance testing is a plus', 'API Testing is a plus', 'ISTQB is plus']"
8,Senior QC Test Engineer - Software,Rasan,"Nasr City, Cairo", Egypt,['Full Time'],Experienced,"['Create testing plans, review test cases, and make sure that they are written in a descriptive, structured, and understandable way for new or updated software projects', 'Clarify requirements and define the missing requirements', 'Participate in sprint planning to estimate sprint stories', 'Participate proactively in stand-up meetings, release retrospective, suggesting and implementing improvements', 'Design, develop and executing test cases in compliance with the business requirements', 'Clarify requirements and define the missing requirements', 'Perform usability testing to evaluate how the UI is user friendly', 'Creating bug reports', 'Following-up the defects and the fixes with development team', 'Coordinating the completion of the tasks with the developers and the management', 'Helping on Managing and leading the quality control team in terms of assign, monitor', 'Control tasks and re-balance or re-allocate them as required', 'Designs, executes, monitors, and troubleshoots automated tests in a variety of situations and conditions', 'Manage automated testing artifacts to ensure proper reuse, versioning, organization, and retention', 'Define and publish key performance metrics for the automated testing', 'For test cases that fail, perform basic diagnosis to determine root cause (i.e., which input parameters cause the failure', 'Identify edge cases that give unexpected or incorrect behaviour', 'Provides Level 3 End User support as needed']","['Understanding of Agile methodologies', 'High-level analytical skills', 'Experience of the OWASP Top Ten Web Application Security Risks, and ability to perform tests against them', 'Ability to define test cases execution priority', 'Excellent software troubleshooting skills', 'Experience in API testing', 'Experience in test Automation at the UI and API levels', 'Participate in code reviews to ensure the quality of source code for the automated script', 'Understanding of JavaScript', 'Helping on Managing and leading the quality control team in terms of assign, monitor,control tasks and re-balance or re-allocate them as required', 'Excellent troubleshooting and communication skills', 'Critical thinker and details oriented', 'Advanced written and verbal communication skills', 'Very good to Fluent English', 'Extensive experience in quality assurance practices and processes, scripting and project management', 'Appium experience for iOS and Android is a plus', 'Builds tools to track performance of our backend systems and test their load capacity is a plus', 'Experience in Performance Testing is a plus', 'Proven knowledge with Selenium Automation tool', 'Black Box Testing', 'Functional Testing', 'UI Testing', 'System testing', 'Regression testing', 'MS-SQL Experience is a plus', 'ISTQB certified tester is a plus']"
9,Senior Software Testing Engineer,Garment IO,"Sheikh Zayed, Giza", Egypt,['Full Time'],Experienced,"['Analyzing user stories/use cases/requirements for validity and feasibility', 'Collaborate closely with other team members', 'Execute all levels of testing (Function, Integration, Regression, Automated', 'Review business requirements and provide input', 'Prepare and review test plans', 'Prepare test cases, test scripts and test data', 'Execute tests (manual', 'Report defects and assist in their understanding', 'Writing Bug Reporting & Test Case skills', 'Prepare and present test reports', 'Train, mentor and supervise junior software testing engineers']","['Background in software engineering and object oriented programming', 'At least 3 years of test engineering experience', 'Disciplined eye for detail', 'BSc. in Computer Science or similar discipline', 'Structured approach to testing', 'Excellent command of English and Arabic', 'Ability to quickly and accurately document, verbalize and explain issues and bugs', 'Knowledge in software testing types and techniques', 'Knowledge in test planning and test strategy design', 'Knowledge in test script initiation and execution of automation is a plus', 'Ability to work under pressure and complete tasks in a timely manner with limited direction and guidance']"
